Timestamp,Value.Seconds,Value.Value
2154.190464,2154.22576,False
2154.207136,2154.240416,True
2154.207136,2154.242432,False
2154.223808,2154.257088,True
2154.223808,2154.259104,False
2154.24048,2154.27376,True
2154.24048,2154.275744,False
2154.257152,2154.290432,True
2154.257152,2154.292416,False
2154.273792,2154.307104,True
2154.273792,2154.309088,False
2154.290464,2154.323744,True
2154.290464,2154.32576,False
2154.307136,2154.340416,True
2154.307136,2154.342432,False
2154.323808,2154.357088,True
2154.323808,2154.359104,False
2154.34048,2154.37376,True
2154.34048,2154.375744,False
2154.35712,2154.390432,True
2154.35712,2154.392416,False
2154.373792,2154.407104,True
2154.373792,2154.409088,False
2154.390464,2154.423744,True
2154.390464,2154.42576,False
2154.407136,2154.440416,True
2154.407136,2154.442432,False
2154.423808,2154.457088,True
2154.423808,2154.459072,False
2154.440448,2154.47376,True
2154.440448,2154.475744,False
2154.45712,2154.490432,True
2154.45712,2154.492416,False
2154.473792,2154.507072,True
2154.473792,2154.509088,False
2154.490464,2154.523744,True
2154.490464,2154.52576,False
2154.507136,2154.540416,True
2154.507136,2154.5424,False
2154.523808,2154.557088,True
2154.523808,2154.559072,False
2154.540448,2154.57376,True
2154.540448,2154.575744,False
2154.55712,2154.5904,True
2154.55712,2154.592416,False
2154.573792,2154.607072,True
2154.573792,2154.609088,False
2154.590464,2154.623744,True
2154.590464,2154.62576,False
2154.607136,2154.640416,True
2154.607136,2154.6424,False
2154.623776,2154.657088,True
2154.623776,2154.659072,False
2154.640448,2154.67376,True
2154.640448,2154.675744,False
2154.65712,2154.6904,True
2154.65712,2154.692416,False
2154.673792,2154.707072,True
2154.673792,2154.709088,False
2154.690464,2154.723744,True
2154.690464,2154.72576,False
2154.707104,2154.740416,True
2154.707104,2154.7424,False
2154.723776,2154.757088,True
2154.723776,2154.759072,False
2154.740448,2154.77376,True
2154.740448,2154.775744,False
2154.75712,2154.7904,True
2154.75712,2154.792416,False
2154.773792,2154.807072,True
2154.773792,2154.809056,False
2154.790464,2154.823744,True
2154.790464,2154.825728,False
2154.807104,2154.840416,True
2154.807104,2154.8424,False
2154.823776,2154.857056,True
2154.823776,2154.859072,False
2154.840448,2154.873728,True
2154.840448,2154.875744,False
2154.85712,2154.8904,True
2154.85712,2154.892416,False
2154.87376,2154.907072,True
2154.87376,2154.909056,False
2154.890464,2154.923744,True
2154.890464,2154.925728,False
2154.907104,2154.940416,True
2154.907104,2154.9424,False
2154.923776,2154.957056,True
2154.923776,2154.959072,False
2154.940448,2154.973728,True
2154.940448,2154.975744,False
2154.95712,2154.9904,True
2154.95712,2154.992384,False
2154.97376,2155.007072,True
2154.97376,2155.009056,False
2154.990464,2155.023744,True
2154.990464,2155.025728,False
2155.007104,2155.040384,True
2155.007104,2155.0424,False
2155.023776,2155.057056,True
2155.023776,2155.059072,False
2155.040448,2155.073728,True
2155.040448,2155.075712,False
2155.05712,2155.0904,True
2155.05712,2155.092384,False
2155.07376,2155.107072,True
2155.07376,2155.109056,False
2155.090432,2155.123712,True
2155.090432,2155.125728,False
2155.107104,2155.140384,True
2155.107104,2155.1424,False
2155.123776,2155.157056,True
2155.123776,2155.159072,False
2155.140448,2155.173728,True
2155.140448,2155.175712,False
2155.157088,2155.1904,True
2155.157088,2155.192384,False
2155.17376,2155.207072,True
2155.17376,2155.209056,False
2155.190432,2155.223712,True
2155.190432,2155.225728,False
2155.207104,2155.240384,True
2155.207104,2155.2424,False
2155.223776,2155.257056,True
2155.223776,2155.25904,False
2155.240448,2155.273728,True
2155.240448,2155.275712,False
2155.257088,2155.2904,True
2155.257088,2155.292384,False
2155.27376,2155.30704,True
2155.27376,2155.309056,False
2155.290432,2155.323712,True
2155.290432,2155.325728,False
2155.307104,2155.340384,True
2155.307104,2155.342368,False
2155.323744,2155.357056,True
2155.323744,2155.35904,False
2155.340416,2155.373728,True
2155.340416,2155.375712,False
2155.357088,2155.390368,True
2155.357088,2155.392384,False
2155.37376,2155.40704,True
2155.37376,2155.409056,False
2155.390432,2155.423712,True
2155.390432,2155.425728,False
2155.407104,2155.440384,True
2155.407104,2155.442368,False
2155.423744,2155.457056,True
2155.423744,2155.45904,False
2155.440416,2155.473728,True
2155.440416,2155.475712,False
2155.457088,2155.490368,True
2155.457088,2155.492384,False
2155.47376,2155.50704,True
2155.47376,2155.509056,False
2155.490432,2155.523712,True
2155.490432,2155.525696,False
2155.507072,2155.540384,True
2155.507072,2155.542368,False
2155.523744,2155.557056,True
2155.523744,2155.55904,False
2155.540416,2155.573696,True
2155.540416,2155.575712,False
2155.557088,2155.590368,True
2155.557088,2155.592384,False
2155.57376,2155.60704,True
2155.57376,2155.609024,False
2155.590432,2155.623712,True
2155.590432,2155.625696,False
2155.607072,2155.640384,True
2155.607072,2155.642368,False
2155.623744,2155.657024,True
2155.623744,2155.65904,False
2155.640416,2155.673696,True
2155.640416,2155.675712,False
2155.657088,2155.690368,True
2155.657088,2155.692384,False
2155.67376,2155.70704,True
2155.67376,2155.709024,False
2155.6904,2155.723712,True
2155.6904,2155.725696,False
2155.707072,2155.740384,True
2155.707072,2155.742368,False
2155.723744,2155.757024,True
2155.723744,2155.75904,False
2155.740416,2155.773696,True
2155.740416,2155.775712,False
2155.757088,2155.790368,True
2155.757088,2155.792352,False
2155.773728,2155.80704,True
2155.773728,2155.809024,False
2155.7904,2155.823712,True
2155.7904,2155.825696,False
2155.807072,2155.840352,True
2155.807072,2155.842368,False
2155.823744,2155.857024,True
2155.823744,2155.85904,False
2155.840416,2155.873696,True
2155.840416,2155.875712,False
2155.857088,2155.890368,True
2155.857088,2155.892352,False
2155.873728,2155.90704,True
2155.873728,2155.909024,False
2155.8904,2155.923712,True
2155.8904,2155.925696,False
2155.907072,2155.940352,True
2155.907072,2155.942368,False
2155.923744,2155.957024,True
2155.923744,2155.95904,False
2155.940416,2155.973696,True
2155.940416,2155.97568,False
2155.957056,2155.990368,True
2155.957056,2155.992352,False
2155.973728,2156.00704,True
2155.973728,2156.009024,False
2155.9904,2156.02368,True
2155.9904,2156.025696,False
2156.007072,2156.040352,True
2156.007072,2156.042368,False
2156.023744,2156.057024,True
2156.023744,2156.059008,False
2156.040416,2156.073696,True
2156.040416,2156.07568,False
2156.057056,2156.090368,True
2156.057056,2156.092352,False
2156.073728,2156.107008,True
2156.073728,2156.109024,False
2156.0904,2156.12368,True
2156.0904,2156.125696,False
2156.107072,2156.140352,True
2156.107072,2156.142336,False
2156.123712,2156.157024,True
2156.123712,2156.159008,False
2156.140384,2156.173696,True
2156.140384,2156.17568,False
2156.157056,2156.190336,True
2156.157056,2156.192352,False
2156.173728,2156.207008,True
2156.173728,2156.209024,False
2156.1904,2156.22368,True
2156.1904,2156.225696,False
2156.207072,2156.240352,True
2156.207072,2156.242336,False
2156.223712,2156.257024,True
2156.223712,2156.259008,False
2156.240384,2156.273696,True
2156.240384,2156.27568,False
2156.257056,2156.290336,True
2156.257056,2156.292352,False
2156.273728,2156.307008,True
2156.273728,2156.309024,False
2156.2904,2156.32368,True
2156.2904,2156.325664,False
2156.30704,2156.340352,True
2156.30704,2156.342336,False
2156.323712,2156.357024,True
2156.323712,2156.359008,False
2156.340384,2156.373664,True
2156.340384,2156.37568,False
2156.357056,2156.390336,True
2156.357056,2156.392352,False
2156.373728,2156.407008,True
2156.373728,2156.408992,False
2156.3904,2156.42368,True
2156.3904,2156.425664,False
2156.40704,2156.440352,True
2156.40704,2156.442336,False
2156.423712,2156.456992,True
2156.423712,2156.459008,False
2156.440384,2156.473664,True
2156.440384,2156.47568,False
2156.457056,2156.490336,True
2156.457056,2156.492352,False
2156.473728,2156.507008,True
2156.473728,2156.508992,False
2156.490368,2156.52368,True
2156.490368,2156.525664,False
2156.50704,2156.540352,True
2156.50704,2156.542336,False
2156.523712,2156.556992,True
2156.523712,2156.559008,False
2156.540384,2156.573664,True
2156.540384,2156.57568,False
2156.557056,2156.590336,True
2156.557056,2156.59232,False
2156.573696,2156.607008,True
2156.573696,2156.608992,False
2156.590368,2156.62368,True
2156.590368,2156.625664,False
2156.60704,2156.64032,True
2156.60704,2156.642336,False
2156.623712,2156.656992,True
2156.623712,2156.659008,False
2156.640384,2156.673664,True
2156.640384,2156.67568,False
2156.657056,2156.690336,True
2156.657056,2156.69232,False
2156.673696,2156.707008,True
2156.673696,2156.708992,False
2156.690368,2156.72368,True
2156.690368,2156.725664,False
2156.70704,2156.74032,True
2156.70704,2156.742336,False
2156.723712,2156.756992,True
2156.723712,2156.759008,False
2156.740384,2156.773664,True
2156.740384,2156.775648,False
2156.757024,2156.790336,True
2156.757024,2156.79232,False
2156.773696,2156.807008,True
2156.773696,2156.808992,False
2156.790368,2156.823648,True
2156.790368,2156.825664,False
2156.80704,2156.84032,True
2156.80704,2156.842336,False
2156.823712,2156.856992,True
2156.823712,2156.858976,False
2156.840384,2156.873664,True
2156.840384,2156.875648,False
2156.857024,2156.890336,True
2156.857024,2156.89232,False
2156.873696,2156.906976,True
2156.873696,2156.908992,False
2156.890368,2156.923648,True
2156.890368,2156.925664,False
2156.90704,2156.94032,True
2156.90704,2156.942304,False
2156.92368,2156.956992,True
2156.92368,2156.958976,False
2156.940352,2156.973664,True
2156.940352,2156.975648,False
2156.957024,2156.990304,True
2156.957024,2156.99232,False
2156.973696,2157.007008,True
2156.973696,2157.009024,False
2156.990368,2157.02368,True
2156.990368,2157.025696,False
2157.007072,2157.040352,True
2157.007072,2157.042336,False
2157.023712,2157.057024,True
2157.023712,2157.059008,False
2157.040384,2157.073696,True
2157.040384,2157.07568,False
2157.057056,2157.090336,True
2157.057056,2157.092352,False
2157.073728,2157.107008,True
2157.073728,2157.109024,False
2157.0904,2157.12368,True
2157.0904,2157.125664,False
2157.10704,2157.140352,True
2157.10704,2157.142336,False
2157.123712,2157.157024,True
2157.123712,2157.159008,False
2157.140384,2157.173664,True
2157.140384,2157.17568,False
2157.157056,2157.190336,True
2157.157056,2157.192352,False
2157.173728,2157.207008,True
2157.173728,2157.208992,False
2157.1904,2157.22368,True
2157.1904,2157.225664,False
2157.20704,2157.240352,True
2157.20704,2157.242336,False
2157.223712,2157.256992,True
2157.223712,2157.259008,False
2157.240384,2157.273664,True
2157.240384,2157.27568,False
2157.257056,2157.290336,True
2157.257056,2157.292352,False
2157.273728,2157.307008,True
2157.273728,2157.308992,False
2157.290368,2157.32368,True
2157.290368,2157.325664,False
2157.30704,2157.340352,True
2157.30704,2157.342336,False
2157.323712,2157.356992,True
2157.323712,2157.359008,False
2157.340384,2157.373664,True
2157.340384,2157.37568,False
2157.357056,2157.390336,True
2157.357056,2157.39232,False
2157.373696,2157.407008,True
2157.373696,2157.408992,False
2157.390368,2157.42368,True
2157.390368,2157.425664,False
2157.40704,2157.44032,True
2157.40704,2157.442336,False
2157.423712,2157.456992,True
2157.423712,2157.459008,False
2157.440384,2157.473664,True
2157.440384,2157.47568,False
2157.457056,2157.490336,True
2157.457056,2157.49232,False
2157.473696,2157.507008,True
2157.473696,2157.508992,False
2157.490368,2157.52368,True
2157.490368,2157.525664,False
2157.50704,2157.54032,True
2157.50704,2157.542336,False
2157.523712,2157.556992,True
2157.523712,2157.559008,False
2157.540384,2157.573664,True
2157.540384,2157.575648,False
2157.557024,2157.590336,True
2157.557024,2157.59232,False
2157.573696,2157.607008,True
2157.573696,2157.608992,False
2157.590368,2157.623648,True
2157.590368,2157.625664,False
2157.60704,2157.64032,True
2157.60704,2157.642336,False
2157.623712,2157.656992,True
2157.623712,2157.658976,False
2157.640384,2157.673664,True
2157.640384,2157.675648,False
2157.657024,2157.690336,True
2157.657024,2157.69232,False
2157.673696,2157.706976,True
2157.673696,2157.708992,False
2157.690368,2157.723648,True
2157.690368,2157.725664,False
2157.70704,2157.74032,True
2157.70704,2157.742304,False
2157.723712,2157.756992,True
2157.723712,2157.758976,False
2157.740352,2157.773664,True
2157.740352,2157.775648,False
2157.757024,2157.790304,True
2157.757024,2157.79232,False
2157.773696,2157.806976,True
2157.773696,2157.808992,False
2157.790368,2157.823648,True
2157.790368,2157.825664,False
2157.80704,2157.84032,True
2157.80704,2157.842304,False
2157.82368,2157.856992,True
2157.82368,2157.858976,False
2157.840352,2157.873664,True
2157.840352,2157.875648,False
2157.857024,2157.890304,True
2157.857024,2157.89232,False
2157.873696,2157.906976,True
2157.873696,2157.908992,False
2157.890368,2157.923648,True
2157.890368,2157.925664,False
2157.907008,2157.94032,True
2157.907008,2157.942304,False
2157.92368,2157.956992,True
2157.92368,2157.958976,False
2157.940352,2157.973664,True
2157.940352,2157.975648,False
2157.957024,2157.990304,True
2157.957024,2157.99232,False
2157.973696,2158.006976,True
2157.973696,2158.00896,False
2157.990368,2158.023648,True
2157.990368,2158.025632,False
2158.007008,2158.04032,True
2158.007008,2158.042304,False
2158.02368,2158.05696,True
2158.02368,2158.058976,False
2158.040352,2158.073632,True
2158.040352,2158.075648,False
2158.057024,2158.090304,True
2158.057024,2158.09232,False
2158.073664,2158.106976,True
2158.073664,2158.10896,False
2158.090336,2158.123648,True
2158.090336,2158.125632,False
2158.107008,2158.14032,True
2158.107008,2158.142304,False
2158.12368,2158.15696,True
2158.12368,2158.158976,False
2158.140352,2158.173632,True
2158.140352,2158.175648,False
2158.157024,2158.190304,True
2158.157024,2158.192288,False
2158.173664,2158.206976,True
2158.173664,2158.20896,False
2158.190336,2158.223648,True
2158.190336,2158.225632,False
2158.207008,2158.240288,True
2158.207008,2158.242304,False
2158.22368,2158.25696,True
2158.22368,2158.258976,False
2158.240352,2158.273632,True
2158.240352,2158.275616,False
2158.257024,2158.290304,True
2158.257024,2158.292288,False
2158.273664,2158.306976,True
2158.273664,2158.30896,False
2158.290336,2158.323616,True
2158.290336,2158.325632,False
2158.307008,2158.340288,True
2158.307008,2158.342304,False
2158.32368,2158.35696,True
2158.32368,2158.358976,False
2158.340352,2158.373632,True
2158.340352,2158.375616,False
2158.357024,2158.390304,True
2158.357024,2158.392288,False
2158.373664,2158.406976,True
2158.373664,2158.40896,False
2158.390336,2158.423616,True
2158.390336,2158.425632,False
2158.407008,2158.440288,True
2158.407008,2158.442304,False
2158.42368,2158.45696,True
2158.42368,2158.458944,False
2158.440352,2158.473632,True
2158.440352,2158.475616,False
2158.457024,2158.490304,True
2158.457024,2158.492288,False
2158.473664,2158.506944,True
2158.473664,2158.50896,False
2158.490336,2158.523616,True
2158.490336,2158.525632,False
2158.507008,2158.540288,True
2158.507008,2158.542272,False
2158.52368,2158.55696,True
2158.52368,2158.558944,False
2158.54032,2158.573632,True
2158.54032,2158.575616,False
2158.556992,2158.590272,True
2158.556992,2158.592288,False
2158.573664,2158.606944,True
2158.573664,2158.60896,False
2158.590336,2158.623616,True
2158.590336,2158.625632,False
2158.607008,2158.640288,True
2158.607008,2158.642272,False
2158.623648,2158.65696,True
2158.623648,2158.658944,False
2158.64032,2158.673632,True
2158.64032,2158.675616,False
2158.656992,2158.690272,True
2158.656992,2158.692288,False
2158.673664,2158.706944,True
2158.673664,2158.70896,False
2158.690336,2158.723616,True
2158.690336,2158.725632,False
2158.707008,2158.740288,True
2158.707008,2158.742272,False
2158.723648,2158.75696,True
2158.723648,2158.758944,False
2158.74032,2158.773632,True
2158.74032,2158.775616,False
2158.756992,2158.790272,True
2158.756992,2158.792288,False
2158.773664,2158.806944,True
2158.773664,2158.808928,False
