Timestamp,Value.Seconds,Value.Value
1012.06624,1012.101536,False
1012.082912,1012.116192,True
1012.082912,1012.118208,False
1012.099584,1012.132864,True
1012.099584,1012.134848,False
1012.116224,1012.149536,True
1012.116224,1012.15152,False
1012.132896,1012.166208,True
1012.132896,1012.168192,False
1012.149568,1012.182848,True
1012.149568,1012.184864,False
1012.16624,1012.19952,True
1012.16624,1012.201536,False
1012.182912,1012.216192,True
1012.182912,1012.218176,False
1012.199552,1012.232864,True
1012.199552,1012.234848,False
1012.216224,1012.249536,True
1012.216224,1012.25152,False
1012.232896,1012.266176,True
1012.232896,1012.268192,False
1012.249568,1012.282848,True
1012.249568,1012.284864,False
1012.26624,1012.29952,True
1012.26624,1012.301504,False
1012.282912,1012.316192,True
1012.282912,1012.318176,False
1012.299552,1012.332864,True
1012.299552,1012.334848,False
1012.316224,1012.349504,True
1012.316224,1012.35152,False
1012.332896,1012.366176,True
1012.332896,1012.368192,False
1012.349568,1012.382848,True
1012.349568,1012.384864,False
1012.36624,1012.39952,True
1012.36624,1012.401504,False
1012.38288,1012.416192,True
1012.38288,1012.418176,False
1012.399552,1012.432864,True
1012.399552,1012.434848,False
1012.416224,1012.449504,True
1012.416224,1012.45152,False
1012.432896,1012.466176,True
1012.432896,1012.468192,False
1012.449568,1012.482848,True
1012.449568,1012.484832,False
1012.46624,1012.49952,True
1012.46624,1012.501504,False
1012.48288,1012.516192,True
1012.48288,1012.518176,False
1012.499552,1012.532832,True
1012.499552,1012.534848,False
1012.516224,1012.549504,True
1012.516224,1012.55152,False
1012.532896,1012.566176,True
1012.532896,1012.568192,False
1012.549568,1012.582848,True
1012.549568,1012.584832,False
1012.566208,1012.59952,True
1012.566208,1012.601504,False
1012.58288,1012.616192,True
1012.58288,1012.618176,False
1012.599552,1012.632832,True
1012.599552,1012.634848,False
1012.616224,1012.649504,True
1012.616224,1012.65152,False
1012.632896,1012.666176,True
1012.632896,1012.66816,False
1012.649536,1012.682848,True
1012.649536,1012.684832,False
1012.666208,1012.69952,True
1012.666208,1012.701504,False
1012.68288,1012.71616,True
1012.68288,1012.718176,False
1012.699552,1012.732832,True
1012.699552,1012.734848,False
1012.716224,1012.749504,True
1012.716224,1012.751488,False
1012.732896,1012.766176,True
1012.732896,1012.76816,False
1012.749536,1012.782848,True
1012.749536,1012.784832,False
1012.766208,1012.799488,True
1012.766208,1012.801504,False
1012.78288,1012.81616,True
1012.78288,1012.818176,False
1012.799552,1012.832832,True
1012.799552,1012.834848,False
1012.816192,1012.849504,True
1012.816192,1012.851488,False
1012.832896,1012.866176,True
1012.832896,1012.86816,False
1012.849536,1012.882848,True
1012.849536,1012.884832,False
1012.866208,1012.899488,True
1012.866208,1012.901504,False
1012.88288,1012.91616,True
1012.88288,1012.918176,False
1012.899552,1012.932832,True
1012.899552,1012.934816,False
1012.916192,1012.949504,True
1012.916192,1012.951488,False
1012.932864,1012.966176,True
1012.932864,1012.96816,False
1012.949536,1012.982816,True
1012.949536,1012.984832,False
1012.966208,1012.999488,True
1012.966208,1013.001504,False
1012.98288,1013.01616,True
1012.98288,1013.018144,False
1012.99952,1013.032832,True
1012.99952,1013.034816,False
1013.016192,1013.049504,True
1013.016192,1013.051488,False
1013.032864,1013.066144,True
1013.032864,1013.06816,False
1013.049536,1013.082816,True
1013.049536,1013.084832,False
1013.066208,1013.099488,True
1013.066208,1013.101472,False
1013.08288,1013.11616,True
1013.08288,1013.118144,False
1013.09952,1013.132832,True
1013.09952,1013.134816,False
1013.116192,1013.149472,True
1013.116192,1013.151488,False
1013.132864,1013.166144,True
1013.132864,1013.16816,False
1013.149536,1013.182816,True
1013.149536,1013.184832,False
1013.166208,1013.199488,True
1013.166208,1013.201472,False
1013.182848,1013.21616,True
1013.182848,1013.218144,False
1013.19952,1013.232832,True
1013.19952,1013.234816,False
1013.216192,1013.249472,True
1013.216192,1013.251488,False
1013.232864,1013.266144,True
1013.232864,1013.26816,False
1013.249536,1013.282816,True
1013.249536,1013.2848,False
1013.266176,1013.299488,True
1013.266176,1013.301472,False
1013.282848,1013.31616,True
1013.282848,1013.318144,False
1013.29952,1013.3328,True
1013.29952,1013.334816,False
1013.316192,1013.349472,True
1013.316192,1013.351488,False
1013.332864,1013.366144,True
1013.332864,1013.36816,False
1013.349536,1013.382816,True
1013.349536,1013.3848,False
1013.366176,1013.399488,True
1013.366176,1013.401472,False
1013.382848,1013.41616,True
1013.382848,1013.418144,False
1013.39952,1013.4328,True
1013.39952,1013.434816,False
1013.416192,1013.449472,True
1013.416192,1013.451488,False
1013.432864,1013.466144,True
1013.432864,1013.468128,False
1013.449536,1013.482816,True
1013.449536,1013.4848,False
1013.466176,1013.499488,True
1013.466176,1013.501472,False
1013.482848,1013.516128,True
1013.482848,1013.518144,False
1013.49952,1013.5328,True
1013.49952,1013.534816,False
1013.516192,1013.549472,True
1013.516192,1013.551456,False
1013.532864,1013.566144,True
1013.532864,1013.568128,False
1013.549536,1013.582816,True
1013.549536,1013.5848,False
1013.566176,1013.599456,True
1013.566176,1013.601472,False
1013.582848,1013.616128,True
1013.582848,1013.618144,False
1013.59952,1013.6328,True
1013.59952,1013.634784,False
1013.616192,1013.649472,True
1013.616192,1013.651456,False
1013.632832,1013.666144,True
1013.632832,1013.668128,False
1013.649504,1013.682784,True
1013.649504,1013.6848,False
1013.666176,1013.699456,True
1013.666176,1013.701472,False
1013.682848,1013.716128,True
1013.682848,1013.718144,False
1013.69952,1013.7328,True
1013.69952,1013.734784,False
1013.71616,1013.749472,True
1013.71616,1013.751456,False
1013.732832,1013.766144,True
1013.732832,1013.768128,False
1013.749504,1013.782784,True
1013.749504,1013.7848,False
1013.766176,1013.799456,True
1013.766176,1013.801472,False
1013.782848,1013.816128,True
1013.782848,1013.818144,False
1013.79952,1013.8328,True
1013.79952,1013.834784,False
1013.81616,1013.849472,True
1013.81616,1013.851456,False
1013.832832,1013.866144,True
1013.832832,1013.868128,False
1013.849504,1013.882784,True
1013.849504,1013.8848,False
1013.866176,1013.899456,True
1013.866176,1013.90144,False
1013.882848,1013.916128,True
1013.882848,1013.918112,False
1013.89952,1013.9328,True
1013.89952,1013.934784,False
1013.91616,1013.94944,True
1013.91616,1013.951456,False
1013.932832,1013.966112,True
1013.932832,1013.968128,False
1013.949504,1013.982784,True
1013.949504,1013.9848,False
1013.966144,1013.999488,True
1013.966144,1014.001472,False
1013.982816,1014.01616,True
1013.982816,1014.018144,False
1013.99952,1014.032832,True
1013.99952,1014.034816,False
1014.016192,1014.049472,True
1014.016192,1014.051488,False
1014.032864,1014.066144,True
1014.032864,1014.06816,False
1014.049536,1014.082816,True
1014.049536,1014.0848,False
1014.066176,1014.099488,True
1014.066176,1014.101472,False
1014.082848,1014.11616,True
1014.082848,1014.118144,False
1014.09952,1014.1328,True
1014.09952,1014.134816,False
1014.116192,1014.149472,True
1014.116192,1014.151488,False
1014.132864,1014.166144,True
1014.132864,1014.168128,False
1014.149536,1014.182816,True
1014.149536,1014.1848,False
1014.166176,1014.199488,True
1014.166176,1014.201472,False
1014.182848,1014.216128,True
1014.182848,1014.218144,False
1014.19952,1014.2328,True
1014.19952,1014.234816,False
1014.216192,1014.249472,True
1014.216192,1014.251488,False
1014.232864,1014.266144,True
1014.232864,1014.268128,False
1014.249536,1014.282816,True
1014.249536,1014.2848,False
1014.266176,1014.299488,True
1014.266176,1014.301472,False
1014.282848,1014.316128,True
1014.282848,1014.318144,False
1014.29952,1014.3328,True
1014.29952,1014.334816,False
1014.316192,1014.349472,True
1014.316192,1014.351456,False
1014.332864,1014.366144,True
1014.332864,1014.368128,False
1014.349536,1014.382816,True
1014.349536,1014.3848,False
1014.366176,1014.399456,True
1014.366176,1014.401472,False
1014.382848,1014.416128,True
1014.382848,1014.418144,False
1014.39952,1014.4328,True
1014.39952,1014.434784,False
1014.416192,1014.449472,True
1014.416192,1014.451456,False
1014.432832,1014.466144,True
1014.432832,1014.468128,False
1014.449504,1014.482784,True
1014.449504,1014.4848,False
1014.466176,1014.499456,True
1014.466176,1014.501472,False
1014.482848,1014.516128,True
1014.482848,1014.518144,False
1014.49952,1014.5328,True
1014.49952,1014.534784,False
1014.51616,1014.549472,True
1014.51616,1014.551456,False
1014.532832,1014.566144,True
1014.532832,1014.568128,False
1014.549504,1014.582784,True
1014.549504,1014.5848,False
1014.566176,1014.599456,True
1014.566176,1014.601472,False
1014.582848,1014.616128,True
1014.582848,1014.618144,False
1014.59952,1014.6328,True
1014.59952,1014.634784,False
1014.61616,1014.649472,True
1014.61616,1014.651456,False
1014.632832,1014.666144,True
1014.632832,1014.668128,False
1014.649504,1014.682784,True
1014.649504,1014.6848,False
1014.666176,1014.699456,True
1014.666176,1014.70144,False
1014.682848,1014.716128,True
1014.682848,1014.718112,False
1014.69952,1014.7328,True
1014.69952,1014.734784,False
1014.71616,1014.74944,True
1014.71616,1014.751456,False
1014.732832,1014.766112,True
1014.732832,1014.768128,False
1014.749504,1014.782784,True
1014.749504,1014.7848,False
1014.766144,1014.799456,True
1014.766144,1014.80144,False
1014.782816,1014.816128,True
1014.782816,1014.818112,False
1014.79952,1014.8328,True
1014.79952,1014.834784,False
1014.81616,1014.84944,True
1014.81616,1014.851456,False
1014.832832,1014.866112,True
1014.832832,1014.868128,False
1014.849504,1014.882784,True
1014.849504,1014.884768,False
1014.866144,1014.899456,True
1014.866144,1014.90144,False
1014.882816,1014.916128,True
1014.882816,1014.918112,False
1014.899488,1014.932768,True
1014.899488,1014.934784,False
1014.91616,1014.94944,True
1014.91616,1014.951456,False
1014.932832,1014.966112,True
1014.932832,1014.968096,False
1014.949504,1014.982784,True
1014.949504,1014.984768,False
1014.966144,1014.999456,True
1014.966144,1015.00144,False
1014.982816,1015.016096,True
1014.982816,1015.018112,False
1014.999488,1015.032768,True
1014.999488,1015.034784,False
1015.01616,1015.04944,True
1015.01616,1015.051456,False
1015.032832,1015.066112,True
1015.032832,1015.068096,False
1015.049472,1015.082784,True
1015.049472,1015.084768,False
1015.066144,1015.099456,True
1015.066144,1015.10144,False
1015.082816,1015.116096,True
1015.082816,1015.118112,False
1015.099488,1015.132768,True
1015.099488,1015.134784,False
1015.11616,1015.14944,True
1015.11616,1015.151424,False
1015.132832,1015.166112,True
1015.132832,1015.168096,False
1015.149472,1015.182784,True
1015.149472,1015.184768,False
1015.166144,1015.199424,True
1015.166144,1015.20144,False
1015.182816,1015.216096,True
1015.182816,1015.218112,False
1015.199488,1015.232768,True
1015.199488,1015.234752,False
1015.216128,1015.24944,True
1015.216128,1015.251424,False
1015.2328,1015.266112,True
1015.2328,1015.268096,False
1015.249472,1015.282752,True
1015.249472,1015.284768,False
1015.266144,1015.299424,True
1015.266144,1015.30144,False
1015.282816,1015.316096,True
1015.282816,1015.318112,False
1015.299488,1015.332768,True
1015.299488,1015.334752,False
1015.316128,1015.34944,True
1015.316128,1015.351424,False
1015.3328,1015.366112,True
1015.3328,1015.368096,False
1015.349472,1015.382752,True
1015.349472,1015.384768,False
1015.366144,1015.399424,True
1015.366144,1015.40144,False
1015.382816,1015.416096,True
1015.382816,1015.41808,False
1015.399456,1015.432768,True
1015.399456,1015.434752,False
1015.416128,1015.44944,True
1015.416128,1015.451424,False
1015.4328,1015.46608,True
1015.4328,1015.468096,False
1015.449472,1015.482752,True
1015.449472,1015.484768,False
1015.466144,1015.499424,True
1015.466144,1015.501408,False
1015.482816,1015.516096,True
1015.482816,1015.51808,False
1015.499456,1015.532768,True
1015.499456,1015.534752,False
1015.516128,1015.549408,True
1015.516128,1015.551424,False
1015.5328,1015.56608,True
1015.5328,1015.568096,False
1015.549472,1015.582752,True
1015.549472,1015.584768,False
1015.566144,1015.599424,True
1015.566144,1015.601408,False
1015.582784,1015.616096,True
1015.582784,1015.61808,False
1015.599456,1015.632768,True
1015.599456,1015.634752,False
1015.616128,1015.649408,True
1015.616128,1015.651424,False
1015.6328,1015.66608,True
1015.6328,1015.668096,False
1015.649472,1015.682752,True
1015.649472,1015.684736,False
1015.666112,1015.699424,True
1015.666112,1015.701408,False
1015.682784,1015.716096,True
1015.682784,1015.71808,False
1015.699456,1015.732736,True
1015.699456,1015.734752,False
1015.716128,1015.749408,True
1015.716128,1015.751424,False
1015.7328,1015.76608,True
1015.7328,1015.768096,False
1015.749472,1015.782752,True
1015.749472,1015.784736,False
1015.766112,1015.799424,True
1015.766112,1015.801408,False
1015.782784,1015.816096,True
1015.782784,1015.81808,False
1015.799456,1015.832736,True
1015.799456,1015.834752,False
1015.816128,1015.849408,True
1015.816128,1015.851424,False
1015.8328,1015.86608,True
1015.8328,1015.868064,False
1015.84944,1015.882752,True
1015.84944,1015.884736,False
1015.866112,1015.899424,True
1015.866112,1015.901408,False
1015.882784,1015.916064,True
1015.882784,1015.91808,False
1015.899456,1015.932736,True
1015.899456,1015.934752,False
1015.916128,1015.949408,True
1015.916128,1015.951392,False
1015.9328,1015.96608,True
1015.9328,1015.968064,False
1015.94944,1015.982752,True
1015.94944,1015.984736,False
1015.966112,1015.999392,True
1015.966112,1016.001408,False
1015.982784,1016.016064,True
1015.982784,1016.01808,False
1015.999456,1016.032736,True
1015.999456,1016.03472,False
1016.016096,1016.049408,True
1016.016096,1016.051392,False
1016.032768,1016.06608,True
1016.032768,1016.068064,False
1016.04944,1016.08272,True
1016.04944,1016.084736,False
1016.066112,1016.099392,True
1016.066112,1016.101408,False
1016.082784,1016.116064,True
1016.082784,1016.11808,False
1016.099456,1016.132736,True
1016.099456,1016.13472,False
1016.116096,1016.149408,True
1016.116096,1016.151392,False
1016.132768,1016.16608,True
1016.132768,1016.168064,False
1016.14944,1016.18272,True
1016.14944,1016.184736,False
1016.166112,1016.199392,True
1016.166112,1016.201408,False
1016.182784,1016.216064,True
1016.182784,1016.218048,False
1016.199424,1016.232736,True
1016.199424,1016.23472,False
1016.216096,1016.249408,True
1016.216096,1016.251392,False
1016.232768,1016.266048,True
1016.232768,1016.268064,False
1016.24944,1016.28272,True
1016.24944,1016.284736,False
1016.266112,1016.299392,True
1016.266112,1016.301376,False
1016.282784,1016.316064,True
1016.282784,1016.318048,False
1016.299424,1016.332736,True
1016.299424,1016.33472,False
1016.316096,1016.349376,True
1016.316096,1016.351392,False
1016.332768,1016.366048,True
1016.332768,1016.368064,False
1016.34944,1016.38272,True
1016.34944,1016.384736,False
1016.366112,1016.399392,True
1016.366112,1016.401376,False
1016.382752,1016.416064,True
1016.382752,1016.418048,False
1016.399424,1016.432736,True
1016.399424,1016.43472,False
1016.416096,1016.449376,True
1016.416096,1016.451392,False
1016.432768,1016.466048,True
1016.432768,1016.468064,False
1016.44944,1016.48272,True
1016.44944,1016.484704,False
1016.46608,1016.499392,True
1016.46608,1016.501376,False
1016.482752,1016.516064,True
1016.482752,1016.518048,False
1016.499424,1016.532704,True
1016.499424,1016.53472,False
1016.516096,1016.549376,True
1016.516096,1016.551392,False
1016.532768,1016.566048,True
1016.532768,1016.568064,False
1016.54944,1016.58272,True
1016.54944,1016.584704,False
1016.56608,1016.599392,True
1016.56608,1016.601376,False
1016.582752,1016.616064,True
1016.582752,1016.618048,False
1016.599424,1016.632704,True
1016.599424,1016.63472,False
1016.616096,1016.649376,True
1016.616096,1016.651392,False
1016.632768,1016.666048,True
1016.632768,1016.668032,False
1016.649408,1016.68272,True
1016.649408,1016.684704,False
1016.66608,1016.699392,True
1016.66608,1016.701376,False
1016.682752,1016.716032,True
